;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
4704;COMPUTER;JAVASERVER PAGE;0;0;0;0;1;0;0;
4705;COMPUTER;LINK LAYER;0;0;0;0;1;0;0;
4706;COMPUTER;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
4707;COMPUTER;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
4708;COMPUTER;NETWORK LAYER;0;0;0;0;1;0;0;
4709;COMPUTER;PHONE NETWORK;0;0;0;0;1;0;0;
4710;COMPUTER;PHP;0;0;0;0;1;0;0;
4711;COMPUTER;PORT NUMBER;0;0;0;0;1;0;0;
4712;COMPUTER;PUBLIC-KEY;0;0;0;0;1;0;0;
4713;COMPUTER;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
4714;COMPUTER;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
4715;COMPUTER;REMOTE SERVER;0;0;0;0;1;0;0;
4716;COMPUTER;REPEATER;0;0;0;0;1;0;0;
4717;COMPUTER;SECURE SHELL;0;0;0;0;1;0;0;
4718;COMPUTER;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
4719;COMPUTER;SERVER SIDE;0;0;0;0;1;0;0;
4720;COMPUTER;SERVLETS;0;0;0;0;1;0;0;
4721;COMPUTER;SUBDOMAINS;0;0;0;0;1;0;0;
4722;COMPUTER;SWITCH;0;0;0;0;1;0;0;
4723;COMPUTER;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4724;COMPUTER;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4725;COMPUTER;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4726;COMPUTER;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4727;COMPUTER;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4728;COMPUTER;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4729;COMPUTER;TRANSPORT LAYER;0;0;0;0;1;0;0;
4730;COMPUTER;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4731;COMPUTER;SECOND GENERATION;0;0;0;0;1;0;0;
4732;COMPUTER;CLIENT-SIDE;0;0;0;0;1;0;0;
4733;COMPUTER;SERVER-SIDE;0;0;0;0;1;0;0;
4734;COMPUTER;SERVLET;0;0;0;0;1;0;0;
4735;COMPUTER SYSTEM;1G;0;0;0;0;1;0;0;
4736;COMPUTER SYSTEM;3G;0;0;0;0;1;0;0;
4737;COMPUTER SYSTEM;4G;0;0;0;0;1;0;0;
4738;COMPUTER SYSTEM;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4739;COMPUTER SYSTEM;ACCESS POINT;0;0;0;0;1;0;0;
4740;COMPUTER SYSTEM;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
4741;COMPUTER SYSTEM;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
4742;COMPUTER SYSTEM;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
4743;COMPUTER SYSTEM;APPLICATION LAYER;0;0;0;0;1;0;0;
4744;COMPUTER SYSTEM;AUDITING SOFTWARE;0;0;0;0;1;0;0;
4745;COMPUTER SYSTEM;BIT PATTERN;0;0;0;0;1;0;0;
4746;COMPUTER SYSTEM;BODY;0;0;0;0;1;0;0;
4747;COMPUTER SYSTEM;BRIDGE;0;0;0;0;1;0;0;
4748;COMPUTER SYSTEM;BROWSER;0;0;0;0;1;0;0;
4749;COMPUTER SYSTEM;BUS;0;0;0;0;1;0;0;
4750;COMPUTER SYSTEM;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4751;COMPUTER SYSTEM;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
4752;COMPUTER SYSTEM;CERTIFICATE;0;0;0;0;1;0;0;
4753;COMPUTER SYSTEM;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
4754;COMPUTER SYSTEM;CLIENT;0;0;0;0;1;0;0;
4755;COMPUTER SYSTEM;CLIENT SIDE;0;0;0;0;1;0;0;
4756;COMPUTER SYSTEM;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
4757;COMPUTER SYSTEM;CLOUD COMPUTING;0;0;0;0;1;0;0;
4758;COMPUTER SYSTEM;CLUSTER COMPUTE;0;0;0;0;1;0;0;
4759;COMPUTER SYSTEM;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4760;COMPUTER SYSTEM;COLLISION DETECTION;0;0;0;0;1;0;0;
4761;COMPUTER SYSTEM;COMPUTER;0;0;0;0;1;0;0;
4762;COMPUTER SYSTEM;COMPUTER SYSTEM;0;0;0;0;1;0;0;
4763;COMPUTER SYSTEM;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
4764;COMPUTER SYSTEM;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
4765;COMPUTER SYSTEM;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
4766;COMPUTER SYSTEM;DOMAIN;0;0;0;0;1;0;0;
4767;COMPUTER SYSTEM;DOMAIN NAME;0;0;0;0;1;0;0;
4768;COMPUTER SYSTEM;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
4769;COMPUTER SYSTEM;ENCRYPTION;0;0;0;0;1;0;0;
4770;COMPUTER SYSTEM;END SYSTEM;0;0;0;0;1;0;0;
4771;COMPUTER SYSTEM;END USER;0;0;0;0;1;0;0;
4772;COMPUTER SYSTEM;ETHERNET NETWORK;0;0;0;0;1;0;0;
4773;COMPUTER SYSTEM;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
4774;COMPUTER SYSTEM;FILE SERVER;0;0;0;0;1;0;0;
4775;COMPUTER SYSTEM;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4776;COMPUTER SYSTEM;FIREWALL;0;0;0;0;1;0;0;
4777;COMPUTER SYSTEM;FORWARDING TABLE;0;0;0;0;1;0;0;
4778;COMPUTER SYSTEM;GATEWAY;0;0;0;0;1;0;0;
4779;COMPUTER SYSTEM;GRID COMPUTE;0;0;0;0;1;0;0;
4780;COMPUTER SYSTEM;HEAD;0;0;0;0;1;0;0;
4781;COMPUTER SYSTEM;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
4782;COMPUTER SYSTEM;HOP COUNT;0;0;0;0;1;0;0;
4783;COMPUTER SYSTEM;HOT SPOT;0;0;0;0;1;0;0;
4784;COMPUTER SYSTEM;HUB;0;0;0;0;1;0;0;
4785;COMPUTER SYSTEM;HYPERTEXT;0;0;0;0;1;0;0;
4786;COMPUTER SYSTEM;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
4787;COMPUTER SYSTEM;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
4788;COMPUTER SYSTEM;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4789;COMPUTER SYSTEM;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
4790;COMPUTER SYSTEM;INSTANT MESSAGING;0;0;0;0;1;0;0;
4791;COMPUTER SYSTEM;INTERNET;0;0;0;0;1;0;0;
4792;COMPUTER SYSTEM;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
4793;COMPUTER SYSTEM;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
4794;COMPUTER SYSTEM;INTERNET PROTOCOL;0;0;0;0;1;0;0;
4795;COMPUTER SYSTEM;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
4796;COMPUTER SYSTEM;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4797;COMPUTER SYSTEM;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4798;COMPUTER SYSTEM;INTERNET SOFTWARE;0;0;0;0;1;0;0;
4799;COMPUTER SYSTEM;INTERNET2;0;0;0;0;1;0;0;
4800;COMPUTER SYSTEM;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
4801;COMPUTER SYSTEM;INTRANET;0;0;0;0;1;0;0;
4802;COMPUTER SYSTEM;JAVASERVER PAGE;0;0;0;0;1;0;0;
4803;COMPUTER SYSTEM;LINK LAYER;0;0;0;0;1;0;0;
4804;COMPUTER SYSTEM;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
4805;COMPUTER SYSTEM;MAGNETIC DISK;0;0;0;0;1;0;0;
4806;COMPUTER SYSTEM;MAIL SERVER;0;0;0;0;1;0;0;
4807;COMPUTER SYSTEM;MASS STORAGE;0;0;0;0;1;0;0;
4808;COMPUTER SYSTEM;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
4809;COMPUTER SYSTEM;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
4810;COMPUTER SYSTEM;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
4811;COMPUTER SYSTEM;NAME SERVER;0;0;0;0;1;0;0;
4812;COMPUTER SYSTEM;NETWORK;0;0;0;0;1;0;0;
4813;COMPUTER SYSTEM;NETWORK LAYER;0;0;0;0;1;0;0;
4814;COMPUTER SYSTEM;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4815;COMPUTER SYSTEM;NETWORK SOFTWARE;0;0;0;0;1;0;0;
4816;COMPUTER SYSTEM;OPEN NETWORK;0;0;0;0;1;0;0;
4817;COMPUTER SYSTEM;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
4818;COMPUTER SYSTEM;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
4819;COMPUTER SYSTEM;PHONE NETWORK;0;0;0;0;1;0;0;
4820;COMPUTER SYSTEM;PHP;0;0;0;0;1;0;0;
4821;COMPUTER SYSTEM;PORT NUMBER;0;0;0;0;1;0;0;
4822;COMPUTER SYSTEM;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
4823;COMPUTER SYSTEM;PRINT SERVER;0;0;0;0;1;0;0;
4824;COMPUTER SYSTEM;PRIVATE-KEY;0;0;0;0;1;0;0;
4825;COMPUTER SYSTEM;PROTOCOL;0;0;0;0;1;0;0;
4826;COMPUTER SYSTEM;PROXY SERVER;0;0;0;0;1;0;0;
4827;COMPUTER SYSTEM;PUBLIC-KEY;0;0;0;0;1;0;0;
4828;COMPUTER SYSTEM;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
4829;COMPUTER SYSTEM;REGISTERED DOMAIN;0;0;0;0;1;0;0;
4830;COMPUTER SYSTEM;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
4831;COMPUTER SYSTEM;REMOTE SERVER;0;0;0;0;1;0;0;
4832;COMPUTER SYSTEM;REPEATER;0;0;0;0;1;0;0;
4833;COMPUTER SYSTEM;ROUTER;0;0;0;0;1;0;0;
4834;COMPUTER SYSTEM;SEARCH ENGINE;0;0;0;0;1;0;0;
4835;COMPUTER SYSTEM;SECURE SHELL;0;0;0;0;1;0;0;
4836;COMPUTER SYSTEM;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
4837;COMPUTER SYSTEM;SERVER;0;0;0;0;1;0;0;
4838;COMPUTER SYSTEM;SERVER SIDE;0;0;0;0;1;0;0;
4839;COMPUTER SYSTEM;SERVLETS;0;0;0;0;1;0;0;
4840;COMPUTER SYSTEM;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4841;COMPUTER SYSTEM;SOFTWARE;0;0;0;0;1;0;0;
4842;COMPUTER SYSTEM;STAR;0;0;0;0;1;0;0;
4843;COMPUTER SYSTEM;SUBDOMAINS;0;0;0;0;1;0;0;
4844;COMPUTER SYSTEM;SWITCH;0;0;0;0;1;0;0;
4845;COMPUTER SYSTEM;TAG;0;0;0;0;1;0;0;
4846;COMPUTER SYSTEM;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4847;COMPUTER SYSTEM;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4848;COMPUTER SYSTEM;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4849;COMPUTER SYSTEM;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4850;COMPUTER SYSTEM;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
4851;COMPUTER SYSTEM;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4852;COMPUTER SYSTEM;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4853;COMPUTER SYSTEM;TRANSPORT LAYER;0;0;0;0;1;0;0;
4854;COMPUTER SYSTEM;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
4855;COMPUTER SYSTEM;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4856;COMPUTER SYSTEM;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
4857;COMPUTER SYSTEM;WEBSERVER;0;0;0;0;1;0;0;
4858;COMPUTER SYSTEM;WIDE AREA NETWORK;0;0;0;0;1;0;0;
4859;COMPUTER SYSTEM;WIFI NETWORK;0;0;0;0;1;0;0;
4860;COMPUTER SYSTEM;WIRELESS NETWORK;0;0;0;0;1;0;0;
4861;COMPUTER SYSTEM;WORLD WIDE WEB;0;0;0;0;1;0;0;
4862;COMPUTER SYSTEM;SECOND GENERATION;0;0;0;0;1;0;0;
4863;COMPUTER SYSTEM;EMAIL;0;0;0;0;1;0;0;
4864;COMPUTER SYSTEM;CLIENT-SIDE;0;0;0;0;1;0;0;
4865;COMPUTER SYSTEM;SERVER-SIDE;0;0;0;0;1;0;0;
4866;COMPUTER SYSTEM;SERVLET;0;0;0;0;1;0;0;
4867;COMPUTER SYSTEM;WEBSERVERS;0;0;0;0;1;0;0;
4868;CONTENT DELIVERY NETWORK;1G;0;0;0;0;1;0;0;
4869;CONTENT DELIVERY NETWORK;3G;0;0;0;0;1;0;0;
4870;CONTENT DELIVERY NETWORK;4G;0;0;0;0;1;0;0;
4871;CONTENT DELIVERY NETWORK;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4872;CONTENT DELIVERY NETWORK;ACCESS POINT;0;0;0;0;1;0;0;
4873;CONTENT DELIVERY NETWORK;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
4874;CONTENT DELIVERY NETWORK;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
4875;CONTENT DELIVERY NETWORK;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
4876;CONTENT DELIVERY NETWORK;APPLICATION LAYER;0;0;0;0;1;0;0;
4877;CONTENT DELIVERY NETWORK;AUDITING SOFTWARE;0;0;0;0;1;0;0;
4878;CONTENT DELIVERY NETWORK;BIT PATTERN;0;0;0;0;1;0;0;
4879;CONTENT DELIVERY NETWORK;BODY;0;0;0;0;1;0;0;
4880;CONTENT DELIVERY NETWORK;BRIDGE;0;0;0;0;1;0;0;
4881;CONTENT DELIVERY NETWORK;BROWSER;0;0;0;0;1;0;0;
4882;CONTENT DELIVERY NETWORK;BUS;0;0;0;0;1;0;0;
4883;CONTENT DELIVERY NETWORK;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4884;CONTENT DELIVERY NETWORK;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
4885;CONTENT DELIVERY NETWORK;CERTIFICATE;0;0;0;0;1;0;0;
4886;CONTENT DELIVERY NETWORK;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
4887;CONTENT DELIVERY NETWORK;CLIENT;0;0;0;0;1;0;0;
4888;CONTENT DELIVERY NETWORK;CLIENT SIDE;0;0;0;0;1;0;0;
4889;CONTENT DELIVERY NETWORK;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
4890;CONTENT DELIVERY NETWORK;CLOUD COMPUTING;0;0;0;0;1;0;0;
4891;CONTENT DELIVERY NETWORK;CLUSTER COMPUTE;0;0;0;0;1;0;0;
4892;CONTENT DELIVERY NETWORK;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
4893;CONTENT DELIVERY NETWORK;COLLISION DETECTION;0;0;0;0;1;0;0;
4894;CONTENT DELIVERY NETWORK;COMPUTER;0;0;0;0;1;0;0;
4895;CONTENT DELIVERY NETWORK;COMPUTER SYSTEM;0;0;0;0;1;0;0;
4896;CONTENT DELIVERY NETWORK;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
4897;CONTENT DELIVERY NETWORK;DENIAL OF SERVICE;0;0;0;0;1;0;0;
4898;CONTENT DELIVERY NETWORK;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
4899;CONTENT DELIVERY NETWORK;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
4900;CONTENT DELIVERY NETWORK;DOMAIN;0;0;0;0;1;0;0;
4901;CONTENT DELIVERY NETWORK;DOMAIN NAME;0;0;0;0;1;0;0;
4902;CONTENT DELIVERY NETWORK;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
4903;CONTENT DELIVERY NETWORK;ENCRYPTION;0;0;0;0;1;0;0;
4904;CONTENT DELIVERY NETWORK;END SYSTEM;0;0;0;0;1;0;0;
4905;CONTENT DELIVERY NETWORK;END USER;0;0;0;0;1;0;0;
4906;CONTENT DELIVERY NETWORK;ETHERNET NETWORK;0;0;0;0;1;0;0;
4907;CONTENT DELIVERY NETWORK;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
4908;CONTENT DELIVERY NETWORK;FILE SERVER;0;0;0;0;1;0;0;
4909;CONTENT DELIVERY NETWORK;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4910;CONTENT DELIVERY NETWORK;FIREWALL;0;0;0;0;1;0;0;
4911;CONTENT DELIVERY NETWORK;FORWARDING TABLE;0;0;0;0;1;0;0;
4912;CONTENT DELIVERY NETWORK;GATEWAY;0;0;0;0;1;0;0;
4913;CONTENT DELIVERY NETWORK;GRID COMPUTE;0;0;0;0;1;0;0;
4914;CONTENT DELIVERY NETWORK;HEAD;0;0;0;0;1;0;0;
4915;CONTENT DELIVERY NETWORK;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
4916;CONTENT DELIVERY NETWORK;HOP COUNT;0;0;0;0;1;0;0;
4917;CONTENT DELIVERY NETWORK;HOT SPOT;0;0;0;0;1;0;0;
4918;CONTENT DELIVERY NETWORK;HUB;0;0;0;0;1;0;0;
4919;CONTENT DELIVERY NETWORK;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
4920;CONTENT DELIVERY NETWORK;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
4921;CONTENT DELIVERY NETWORK;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4922;CONTENT DELIVERY NETWORK;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
4923;CONTENT DELIVERY NETWORK;INSTANT MESSAGING;0;0;0;0;1;0;0;
4924;CONTENT DELIVERY NETWORK;INTERNET;0;0;0;0;1;0;0;
4925;CONTENT DELIVERY NETWORK;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
4926;CONTENT DELIVERY NETWORK;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
4927;CONTENT DELIVERY NETWORK;INTERNET PROTOCOL;0;0;0;0;1;0;0;
4928;CONTENT DELIVERY NETWORK;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
4929;CONTENT DELIVERY NETWORK;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
4930;CONTENT DELIVERY NETWORK;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4931;CONTENT DELIVERY NETWORK;INTERNET SOFTWARE;0;0;0;0;1;0;0;
4932;CONTENT DELIVERY NETWORK;INTERNET2;0;0;0;0;1;0;0;
4933;CONTENT DELIVERY NETWORK;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
4934;CONTENT DELIVERY NETWORK;INTRANET;0;0;0;0;1;0;0;
4935;CONTENT DELIVERY NETWORK;JAVASERVER PAGE;0;0;0;0;1;0;0;
4936;CONTENT DELIVERY NETWORK;LINK LAYER;0;0;0;0;1;0;0;
4937;CONTENT DELIVERY NETWORK;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
4938;CONTENT DELIVERY NETWORK;MAGNETIC DISK;0;0;0;0;1;0;0;
4939;CONTENT DELIVERY NETWORK;MAIL SERVER;0;0;0;0;1;0;0;
4940;CONTENT DELIVERY NETWORK;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
4941;CONTENT DELIVERY NETWORK;MASS STORAGE;0;0;0;0;1;0;0;
4942;CONTENT DELIVERY NETWORK;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
4943;CONTENT DELIVERY NETWORK;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
4944;CONTENT DELIVERY NETWORK;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
4945;CONTENT DELIVERY NETWORK;NAME SERVER;0;0;0;0;1;0;0;
4946;CONTENT DELIVERY NETWORK;NETWORK;0;0;0;0;1;0;0;
4947;CONTENT DELIVERY NETWORK;NETWORK LAYER;0;0;0;0;1;0;0;
4948;CONTENT DELIVERY NETWORK;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4949;CONTENT DELIVERY NETWORK;NETWORK SOFTWARE;0;0;0;0;1;0;0;
4950;CONTENT DELIVERY NETWORK;OPEN NETWORK;0;0;0;0;1;0;0;
4951;CONTENT DELIVERY NETWORK;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
4952;CONTENT DELIVERY NETWORK;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
4953;CONTENT DELIVERY NETWORK;PHISHING;0;0;0;0;1;0;0;
4954;CONTENT DELIVERY NETWORK;PHONE NETWORK;0;0;0;0;1;0;0;
4955;CONTENT DELIVERY NETWORK;PHP;0;0;0;0;1;0;0;
4956;CONTENT DELIVERY NETWORK;PORT NUMBER;0;0;0;0;1;0;0;
4957;CONTENT DELIVERY NETWORK;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
4958;CONTENT DELIVERY NETWORK;PRINT SERVER;0;0;0;0;1;0;0;
4959;CONTENT DELIVERY NETWORK;PRIVATE-KEY;0;0;0;0;1;0;0;
4960;CONTENT DELIVERY NETWORK;PROTOCOL;0;0;0;0;1;0;0;
4961;CONTENT DELIVERY NETWORK;PROXY SERVER;0;0;0;0;1;0;0;
4962;CONTENT DELIVERY NETWORK;PUBLIC-KEY;0;0;0;0;1;0;0;
4963;CONTENT DELIVERY NETWORK;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
4964;CONTENT DELIVERY NETWORK;REGISTERED DOMAIN;0;0;0;0;1;0;0;
4965;CONTENT DELIVERY NETWORK;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
4966;CONTENT DELIVERY NETWORK;REMOTE SERVER;0;0;0;0;1;0;0;
4967;CONTENT DELIVERY NETWORK;REPEATER;0;0;0;0;1;0;0;
4968;CONTENT DELIVERY NETWORK;ROUTER;0;0;0;0;1;0;0;
4969;CONTENT DELIVERY NETWORK;SEARCH ENGINE;0;0;0;0;1;0;0;
4970;CONTENT DELIVERY NETWORK;SECURE SHELL;0;0;0;0;1;0;0;
4971;CONTENT DELIVERY NETWORK;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
4972;CONTENT DELIVERY NETWORK;SERVER;0;0;0;0;1;0;0;
4973;CONTENT DELIVERY NETWORK;SERVER SIDE;0;0;0;0;1;0;0;
4974;CONTENT DELIVERY NETWORK;SERVLETS;0;0;0;0;1;0;0;
4975;CONTENT DELIVERY NETWORK;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
4976;CONTENT DELIVERY NETWORK;SOFTWARE;0;0;0;0;1;0;0;
4977;CONTENT DELIVERY NETWORK;SPYWARE;0;0;0;0;1;0;0;
4978;CONTENT DELIVERY NETWORK;STAR;0;0;0;0;1;0;0;
4979;CONTENT DELIVERY NETWORK;SUBDOMAINS;0;0;0;0;1;0;0;
4980;CONTENT DELIVERY NETWORK;SWITCH;0;0;0;0;1;0;0;
4981;CONTENT DELIVERY NETWORK;TAG;0;0;0;0;1;0;0;
4982;CONTENT DELIVERY NETWORK;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4983;CONTENT DELIVERY NETWORK;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4984;CONTENT DELIVERY NETWORK;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
4985;CONTENT DELIVERY NETWORK;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
4986;CONTENT DELIVERY NETWORK;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
4987;CONTENT DELIVERY NETWORK;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
4988;CONTENT DELIVERY NETWORK;TRANSPORT LAYER;0;0;0;0;1;0;0;
4989;CONTENT DELIVERY NETWORK;TROJAN HORSE;0;0;0;0;1;0;0;
4990;CONTENT DELIVERY NETWORK;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
4991;CONTENT DELIVERY NETWORK;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
4992;CONTENT DELIVERY NETWORK;VIRUS;0;0;0;0;1;0;0;
4993;CONTENT DELIVERY NETWORK;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
4994;CONTENT DELIVERY NETWORK;WEBSERVER;0;0;0;0;1;0;0;
4995;CONTENT DELIVERY NETWORK;WIDE AREA NETWORK;0;0;0;0;1;0;0;
4996;CONTENT DELIVERY NETWORK;WIFI NETWORK;0;0;0;0;1;0;0;
4997;CONTENT DELIVERY NETWORK;WIRELESS NETWORK;0;0;0;0;1;0;0;
4998;CONTENT DELIVERY NETWORK;WORM;0;0;0;0;1;0;0;
4999;CONTENT DELIVERY NETWORK;SECOND GENERATION;0;0;0;0;1;0;0;
5000;CONTENT DELIVERY NETWORK;EMAIL;0;0;0;0;1;0;0;
5001;CONTENT DELIVERY NETWORK;CLIENT-SIDE;0;0;0;0;1;0;0;
5002;CONTENT DELIVERY NETWORK;SERVER-SIDE;0;0;0;0;1;0;0;
5003;CONTENT DELIVERY NETWORK;SERVLET;0;0;0;0;1;0;0;
5004;CONTENT DELIVERY NETWORK;WEBSERVERS;0;0;0;0;1;0;0;
5005;DENIAL OF SERVICE;1G;0;0;0;0;1;0;0;
5006;DENIAL OF SERVICE;3G;0;0;0;0;1;0;0;
5007;DENIAL OF SERVICE;4G;0;0;0;0;1;0;0;
5008;DENIAL OF SERVICE;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
5009;DENIAL OF SERVICE;ACCESS POINT;0;0;0;0;1;0;0;
5010;DENIAL OF SERVICE;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
5011;DENIAL OF SERVICE;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
5012;DENIAL OF SERVICE;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
5013;DENIAL OF SERVICE;APPLICATION LAYER;0;0;0;0;1;0;0;
5014;DENIAL OF SERVICE;AUDITING SOFTWARE;0;0;0;0;1;0;0;
5015;DENIAL OF SERVICE;BIT PATTERN;0;0;0;0;1;0;0;
5016;DENIAL OF SERVICE;BODY;0;0;0;0;1;0;0;
5017;DENIAL OF SERVICE;BRIDGE;0;0;0;0;1;0;0;
