PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,SOFTWARE,SNIFF SOFTWARE,620,strong,1,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.","0,5",definition,,weight,,,0,0,"SOFTWARE,SNIFF_SOFTWARE","SOFTWARE,SNIFF SOFTWARE",
TRUE,SPYWARE,SNIFF SOFTWARE,620,weak,1,"Thus, email attachments from unknown sources should never be opened.","Another form of malicious software is spyware (sometimes called sniffing software), which is software that collects information about activities at the computer on which it resides and reports that information back to the instigator of the attack.","Some companies use spyware as a means of building customer profiles, and in this context, it has questionable ethical merit.",0,definition,,annotation error,,usati come sinonimi,0,0,"SPYWARE,SNIFF_SOFTWARE","SPYWARE,SNIFF SOFTWARE",
TRUE,SNIFF SOFTWARE,SNIFF,623,strong,1,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",0,is example && in-depth,,annotation error,,"qui ero combattuto per la terminologia oscillante: ""sniff software"" viene prima usato come sinonimo di ""spyware software"" e poi si usa ""sniffing""",0,0,"SNIFF_SOFTWARE,SNIFF","SNIFF SOFTWARE,SNIFF",
TRUE,SNIFF,PHISHING,623,weak,1,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","0,5",is example,,co-requisites,,contrasto,0,0,"SNIFF,PHISHING","SNIFF,PHISHING",
TRUE,EMAIL,PHISHING,625,strong,1,"The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","Phishing is often carried out via email, and in this form, it is little more than an old telephone con.","The perpetrator sends email messages posing as a financial institution, a government bureau, or perhaps a law enforcement agency.","0,5",a uses p,,weight,,,0,0,"EMAIL,PHISHING","EMAIL,PHISHING",
TRUE,ATTACK,DENIAL OF SERVICE ATTACK,630,strong,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,p è testa del composto,,not a concept,,(primary notion),1,1,"ATTACK,DENIAL_OF_SERVICE_ATTACK","ATTACK,DENIAL OF SERVICE ATTACK",
TRUE,VIRUS,DENIAL OF SERVICE ATTACK,630,weak,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,is example,,too far,,in contrast,0,0,"VIRUS,DENIAL_OF_SERVICE_ATTACK","VIRUS,DENIAL OF SERVICE ATTACK",
TRUE,SPYWARE,DENIAL OF SERVICE ATTACK,630,weak,1,"In contrast to suffering from such internal infections as viruses and spyware, a computer in a network can also be attacked by software being executed on other computers in the system.","An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,0,is example,,too far,,in contrast,0,0,"SPYWARE,DENIAL_OF_SERVICE_ATTACK","SPYWARE,DENIAL OF SERVICE ATTACK",
TRUE,COMPUTER,BOTNET,633,strong,1,"To accomplish this, an attacker usually plants software on numerous unsuspecting computers that will generate messages when a signal is given.","Then, when the signal is given, all of these computers (sometimes called a botnet) swamp the target with messages.","Inherent, then, in denial of service attacks is the availability of unsuspecting computers to use as accomplices.",1,definition,,,,,0,0,"COMPUTER,BOTNET","COMPUTER,BOTNET",
TRUE,DENIAL OF SERVICE ATTACK,BOTNET,633,strong,1,"To accomplish this, an attacker usually plants software on numerous unsuspecting computers that will generate messages when a signal is given.","Then, when the signal is given, all of these computers (sometimes called a botnet) swamp the target with messages.","Inherent, then, in denial of service attacks is the availability of unsuspecting computers to use as accomplices.","0,5",in-depth && p usa a o viceversa,,,,,0,0,"DENIAL_OF_SERVICE_ATTACK,BOTNET","DENIAL OF SERVICE ATTACK,BOTNET",
TRUE,EMAIL,SPAM,638,strong,1,"In turn, an unprotected PC represents a significant threat to the integrity of the Internet.","Another problem associated with an abundance of unwanted messages is the proliferation of unwanted junk email, called spam.","However, unlike a denial of service attack, the volume of spam is rarely sufficient to overwhelm the computer system.",1,definition,,,,,1,1,"EMAIL,SPAM","EMAIL,SPAM",
TRUE,ATTACK,SPOOFING,649,weak,1,Another common role of a firewall at a gateway is to block all incoming messages that have origin addresses within the region accessed through the gateway because such a message would indicate that an outsider is pretending to be a member of the inside region.,Masquerading as a party other than one's self is known as spoofing.,Firewalls are also used to protect individual computers rather than entire networks or domains.,0,,,not a concept,,primary/lingustic notion,0,0,"ATTACK,SPOOFING","ATTACK,SPOOFING",
TRUE,PROXY SERVER,PREVENTATIVE TOOL,659,strong,1,"These filters are examples of how a variety of subject areas (probability theory, artificial intelligence, etc.) can jointly contribute to developments in other fields.",Another preventative tool that has filtering connotations is the proxy server.,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,0,definition,,not a concept,,F: I have it in oposite direction,0,0,"PROXY_SERVER,PREVENTATIVE_TOOL","PROXY SERVER,PREVENTATIVE TOOL",
TRUE,PREVENTATIVE TOOL,AUDITING SOFTWARE,671,strong,1,"For example, an file transfer protocol proxy server could check all incoming files for the presence of known viruses and block all infected files.",Still another tool for preventing problems in a network environment is auditing software that is similar to the auditing software we learned about in our discussion on operating system security (Section 3.5).,"Using network auditing software, a system administrator can detect a sudden increase in message traffic at various locations within the administrator's realm, monitor the activities of the system's firewalls, and analyze the pattern of requests being made by the individual computers in order to detect irregularities.",0,,,not a concept,,,0,0,"PREVENTATIVE_TOOL,AUDITING_SOFTWARE","PREVENTATIVE TOOL,AUDITING SOFTWARE",
