PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",is example,,weight,,,era strong,0,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,LINK_LAYER",0,,,,,
FALSE,ETHERNET NETWORK,LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",in-depth,,weight,,Synonym Ethernet Network == Ethernet,era strong,1,"ETHERNET_NETWORK,LINK_LAYER",1,,,,,
TRUE,WIRELESS NETWORK,LINK LAYER,530,weak,1,Thus the link layer must deal with the communication details particular to the individual network in which the computer resides.,"For instance, if that network is an Ethernet, the link layer applies carrier sense, multiple access with collision detection.","If the network is a wifi network, the link layer applies carrier sense, multiple access with collision avoidance.","0,5",in-depth,,weight,,Synonym Wireless Network == Wifi Network,era strong,1,"WIRELESS_NETWORK,LINK_LAYER",1,,,,,
FALSE,MAIL SERVER,PORT NUMBER,548,weak,1,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","In summary, communication over the Internet involves the interaction of four layers of software.","0,5",p usa a o viceversa,,weight,,,era strong,0,"MAIL_SERVER,PORT_NUMBER",0,,,,,
FALSE,HYPERTEXT TRANSFER PROTOCOL SERVER,PORT NUMBER,547,weak,1,Users of the Internet rarely need to be concerned with port numbers because the common applications have universally accepted port numbers.,"For example, if a Web browser is asked to retrieve the document whose uniform resource locator is http://www .zoo.org/animals/frog.html, the browser assumes that it should contact the hypertext transfer protocol server at www.zoo.org via port number 80.","Likewise, when sending email, an simple mail transfer protocol client assumes that it should communicate with the simple mail transfer protocol mail server through port number 25.","0,5",p usa a o viceversa,,weight,,,era strong,0,"HYPERTEXT_TRANSFER_PROTOCOL_SERVER,PORT_NUMBER",0,,,,,
FALSE,SOFTWARE,TRANSPORT LAYER,502,weak,1,"Such is the case with software for controlling communication over the Internet, except that the internet software has four layers rather than three, each consisting of a collection of software routines rather than people and businesses.","The four layers are known as the application layer, the transport layer, the network layer, and the link layer (Figure 4.13).",A message typically originates in the application layer.,"0,5",p è livello sup in una tassonomia,,too far,,"vedi phrase 490, ed è stato messo anche come prerequisito agli altri layers",era strong,1,"SOFTWARE,TRANSPORT_LAYER",1,,,,,
TRUE,STANDARD,OPEN SYSTEM INTERCONNECTION,557,strong,1,The demand for open networks has generated a need for published standards by which manufacturers can supply equipment and software that function properly with products from other vendors.,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,1,Definition,,,,Synonym OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,,0,"STANDARD,OPEN_SYSTEM_INTERCONNECTION",0,,,,,
TRUE,OPEN NETWORK,OPEN SYSTEM INTERCONNECTION,557,strong,1,The demand for open networks has generated a need for published standards by which manufacturers can supply equipment and software that function properly with products from other vendors.,"One standard that has resulted is the Open System Interconnection (OSI) reference model, produced by the International Organization for Standardization.",This standard is based on a seven-level hierarchy as opposed to the four-level hierarchy we have just described.,1,p è causa di a o viceversa,,,,Synonym OPEN SYSTEM INTERCONNECTION ( OSI ) REFERENCE MODEL,,0,"OPEN_NETWORK,OPEN_SYSTEM_INTERCONNECTION",0,,,,,
TRUE,PACKET,HOP COUNT,584,strong,1,Much of the internet protocol standard associated with routing deals with the protocols used for communication among neighboring network layers as they interchange routing information.,"An interesting feature associated with forwarding is that each time an internet protocol network layer at a message's origin prepares a packet, it appends a value called a hop count, or time to live, to that packet.",This value is a limit to the number of times the packet should be forwarded as it tries to find its way through the Internet.,1,p usa a o viceversa,,,,,,0,"PACKET,HOP_COUNT",0,,,,,
TRUE,INTERNET PROTOCOL,INTERNET PROTOCOL VERSION FOUR,589,strong,1,"Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.",1,Definition,p è testa del composto,,,Synonym IPV4,,0,"INTERNET_PROTOCOL,INTERNET_PROTOCOL_VERSION_FOUR",0,,,,,
TRUE,NETWORK LAYER,INTERNET PROTOCOL VERSION FOUR,589,weak,1,"Although the Internet continues to grow on a daily basis, an initial hop count of 64 remains more than sufficient to allow a packet to find its way through the maze of routers within today's internet service providers.",For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","0,5",p usa a o viceversa,,,,synonym,era strong,1,"NETWORK_LAYER,INTERNET_PROTOCOL_VERSION_FOUR",1,,,,,
TRUE,ADDRESSING SYSTEM,INTERNET PROTOCOL VERSION FOUR,590,strong,1,For years a version of internet protocol known as IPv4 (internet protocol version four) has been used for implementing the network layer within the Internet.,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",1,in-depth,,transitive,,,,1,"ADDRESSING_SYSTEM,INTERNET_PROTOCOL_VERSION_FOUR",1,,,,,
TRUE,INTERNET PROTOCOL,INTERNET PROTOCOL VERSION SIX,591,strong,1,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",The process of converting from internet protocol version four to internet protocol version six is currently underway-this is the conversion that was alluded to in our introduction of Internet addresses in Section 4.2-and it is expected that the use of 32-bit addresses within the Internet will be extinct by 2025.,1,Definition,p è testa del composto,,,Synonym IPV6,,0,"INTERNET_PROTOCOL,INTERNET_PROTOCOL_VERSION_SIX",0,,,,,
TRUE,INTERNET ADDRESS,INTERNET PROTOCOL VERSION SIX,591,strong,1,"However, the Internet is rapidly outgrowing the 32-bit internet addressing system dictated by internet protocol version four.","To solve this problem as well as to implement other improvements such as multicast, a new version of internet protocol known as IPv6 (internet protocol version six), which uses internet addresses consisting of 128 bits, has been established.",The process of converting from internet protocol version four to internet protocol version six is currently underway-this is the conversion that was alluded to in our introduction of Internet addresses in Section 4.2-and it is expected that the use of 32-bit addresses within the Internet will be extinct by 2025.,1,p usa a o viceversa,,,,Synonym IPV6,,0,"INTERNET_ADDRESS,INTERNET_PROTOCOL_VERSION_SIX",0,,,,,
