,X (prerequisite),Y (subsidiary),weight
3697,CONTENT DELIVERY NETWORK,NETWORK LAYER,0.0
3698,CONTENT DELIVERY NETWORK,PHONE NETWORK,0.0
3699,CONTENT DELIVERY NETWORK,REMOTE SERVER,0.0
3700,CONTENT DELIVERY NETWORK,SEARCH ENGINE,0.0
3701,CONTENT DELIVERY NETWORK,ACCESS POINT,0.0
3702,CONTENT DELIVERY NETWORK,GRID COMPUTE,0.0
3703,CONTENT DELIVERY NETWORK,OPEN NETWORK,0.0
3704,CONTENT DELIVERY NETWORK,PRINT SERVER,0.0
3705,CONTENT DELIVERY NETWORK,PROXY SERVER,0.0
3706,CONTENT DELIVERY NETWORK,TROJAN HORSE,0.0
3707,CONTENT DELIVERY NETWORK,WIFI NETWORK,0.0
3708,CONTENT DELIVERY NETWORK,BIT PATTERN,0.0
3709,CONTENT DELIVERY NETWORK,CERTIFICATE,0.0
3710,CONTENT DELIVERY NETWORK,CLIENT SIDE,0.0
3711,CONTENT DELIVERY NETWORK,DOMAIN NAME,0.0
3712,CONTENT DELIVERY NETWORK,FILE SERVER,0.0
3713,CONTENT DELIVERY NETWORK,MAIL SERVER,0.0
3714,CONTENT DELIVERY NETWORK,NAME SERVER,0.0
3715,CONTENT DELIVERY NETWORK,PORT NUMBER,0.0
3716,CONTENT DELIVERY NETWORK,PRIVATE-KEY,0.0
3717,CONTENT DELIVERY NETWORK,SERVER SIDE,0.0
3718,CONTENT DELIVERY NETWORK,CLIENT-SIDE,0.0
3719,CONTENT DELIVERY NETWORK,SERVER-SIDE,0.0
3720,CONTENT DELIVERY NETWORK,ENCRYPTION,0.0
3721,CONTENT DELIVERY NETWORK,END SYSTEM,0.0
3722,CONTENT DELIVERY NETWORK,LINK LAYER,0.0
3723,CONTENT DELIVERY NETWORK,PUBLIC-KEY,0.0
3724,CONTENT DELIVERY NETWORK,SUBDOMAINS,0.0
3725,CONTENT DELIVERY NETWORK,WEBSERVERS,0.0
3726,CONTENT DELIVERY NETWORK,HOP COUNT,0.0
3727,CONTENT DELIVERY NETWORK,INTERNET2,0.0
3728,CONTENT DELIVERY NETWORK,WEBSERVER,0.0
3729,CONTENT DELIVERY NETWORK,COMPUTER,0.0
3730,CONTENT DELIVERY NETWORK,END USER,0.0
3731,CONTENT DELIVERY NETWORK,FIREWALL,0.0
3732,CONTENT DELIVERY NETWORK,HOT SPOT,0.0
3733,CONTENT DELIVERY NETWORK,INTERNET,0.0
3734,CONTENT DELIVERY NETWORK,INTRANET,0.0
3735,CONTENT DELIVERY NETWORK,PHISHING,0.0
3736,CONTENT DELIVERY NETWORK,PROTOCOL,0.0
3737,CONTENT DELIVERY NETWORK,REPEATER,0.0
3738,CONTENT DELIVERY NETWORK,SERVLETS,0.0
3739,CONTENT DELIVERY NETWORK,SOFTWARE,0.0
3740,CONTENT DELIVERY NETWORK,BROWSER,0.0
3741,CONTENT DELIVERY NETWORK,GATEWAY,0.0
3742,CONTENT DELIVERY NETWORK,NETWORK,0.0
3743,CONTENT DELIVERY NETWORK,SPYWARE,0.0
3744,CONTENT DELIVERY NETWORK,SERVLET,0.0
3745,CONTENT DELIVERY NETWORK,BRIDGE,0.0
3746,CONTENT DELIVERY NETWORK,CLIENT,0.0
3747,CONTENT DELIVERY NETWORK,DOMAIN,0.0
3748,CONTENT DELIVERY NETWORK,ROUTER,0.0
3749,CONTENT DELIVERY NETWORK,SERVER,0.0
3750,CONTENT DELIVERY NETWORK,SWITCH,0.0
3751,CONTENT DELIVERY NETWORK,VIRUS,0.0
3752,CONTENT DELIVERY NETWORK,EMAIL,0.0
3753,CONTENT DELIVERY NETWORK,BODY,0.0
3754,CONTENT DELIVERY NETWORK,HEAD,0.0
3755,CONTENT DELIVERY NETWORK,STAR,0.0
3756,CONTENT DELIVERY NETWORK,WORM,0.0
3757,CONTENT DELIVERY NETWORK,BUS,0.0
3758,CONTENT DELIVERY NETWORK,HUB,0.0
3759,CONTENT DELIVERY NETWORK,PHP,0.0
3760,CONTENT DELIVERY NETWORK,TAG,0.0
3761,CONTENT DELIVERY NETWORK,1G,0.0
3762,CONTENT DELIVERY NETWORK,3G,0.0
3763,CONTENT DELIVERY NETWORK,4G,0.0
3764,CONTENT DELIVERY NETWORK,COLLISION DETECTION,0.0
3765,CONTENT DELIVERY NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
3766,CONTENT DELIVERY NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
3767,CONTENT DELIVERY NETWORK,INTERNET INFRASTRUCTURE,0.0
3768,CONTENT DELIVERY NETWORK,INSTANT MESSAGING,0.0
3769,CONTENT DELIVERY NETWORK,MASS STORAGE,0.0
3770,CONTENT DELIVERY NETWORK,SECURE SHELL,0.0
3771,UNIFORM RESOURCE LOCATOR,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
3772,UNIFORM RESOURCE LOCATOR,ACCESS INTERNET SERVICE PROVIDER,0.0
3773,UNIFORM RESOURCE LOCATOR,TIER-1 INTERNET SERVICE PROVIDER,0.0
3774,UNIFORM RESOURCE LOCATOR,TIER-2 INTERNET SERVICE PROVIDER,0.0
3775,UNIFORM RESOURCE LOCATOR,TIER-3 INTERNET SERVICE PROVIDER,0.0
3776,UNIFORM RESOURCE LOCATOR,NETWORK NEWS TRANSFER PROTOCOL,0.0
3777,UNIFORM RESOURCE LOCATOR,POST OFFICE PROTOCOL VERSION 3,0.0
3778,UNIFORM RESOURCE LOCATOR,INTERNET MAIL ACCESS PROTOCOL,0.0
3779,UNIFORM RESOURCE LOCATOR,SIMPLE MAIL TRANSFER PROTOCOL,0.0
3780,UNIFORM RESOURCE LOCATOR,TRANSMISSION CONTROL PROTOCOL,0.0
3781,UNIFORM RESOURCE LOCATOR,VOICE OVER INTERNET PROTOCOL,0.0
3782,UNIFORM RESOURCE LOCATOR,HYPERTEXT TRANSFER PROTOCOL,0.0
3783,UNIFORM RESOURCE LOCATOR,EXTENSIBLE MARKUP LANGUAGE,0.0
3784,UNIFORM RESOURCE LOCATOR,INTERPROCESS COMMUNICATION,0.0
3785,UNIFORM RESOURCE LOCATOR,INTERNET PROTOCOL ADDRESS,0.0
3786,UNIFORM RESOURCE LOCATOR,INTERNET PROTOCOL NETWORK,0.0
3787,UNIFORM RESOURCE LOCATOR,INTERNET SERVICE PROVIDER,0.0
3788,UNIFORM RESOURCE LOCATOR,METROPOLITAN AREA NETWORK,0.0
3789,UNIFORM RESOURCE LOCATOR,CONTENT DELIVERY NETWORK,0.0
3790,UNIFORM RESOURCE LOCATOR,UNIFORM RESOURCE LOCATOR,0.0
3791,UNIFORM RESOURCE LOCATOR,HIDDEN TERMINAL PROBLEM,0.0
3792,UNIFORM RESOURCE LOCATOR,FILE TRANSFER PROTOCOL,0.0
3793,UNIFORM RESOURCE LOCATOR,USER DATAGRAM PROTOCOL,0.0
3794,UNIFORM RESOURCE LOCATOR,CERTIFICATE AUTHORITY,0.0
3795,UNIFORM RESOURCE LOCATOR,PERSONAL AREA NETWORK,0.0
3796,UNIFORM RESOURCE LOCATOR,PUBLIC-KEY ENCRYPTION,0.0
3797,UNIFORM RESOURCE LOCATOR,TRADITIONAL TELEPHONE,0.0
3798,UNIFORM RESOURCE LOCATOR,MNEMONIC DOMAIN NAME,0.0
3799,UNIFORM RESOURCE LOCATOR,CLIENT/SERVER MODEL,0.0
3800,UNIFORM RESOURCE LOCATOR,COLLISION AVOIDANCE,0.0
3801,UNIFORM RESOURCE LOCATOR,SECURE SOCKET LAYER,0.0
3802,UNIFORM RESOURCE LOCATOR,ACTIVE SERVER PAGE,0.0
3803,UNIFORM RESOURCE LOCATOR,ANTIVIRUS SOFTWARE,0.0
3804,UNIFORM RESOURCE LOCATOR,DISTRIBUTED SYSTEM,0.0
3805,UNIFORM RESOURCE LOCATOR,DOMAIN NAME SYSTEM,0.0
3806,UNIFORM RESOURCE LOCATOR,HYPERTEXT DOCUMENT,0.0
3807,UNIFORM RESOURCE LOCATOR,LOCAL AREA NETWORK,0.0
3808,UNIFORM RESOURCE LOCATOR,MALICIOUS SOFTWARE,0.0
3809,UNIFORM RESOURCE LOCATOR,PEER-TO-PEER MODEL,0.0
3810,UNIFORM RESOURCE LOCATOR,REMOTE MAIL SERVER,0.0
3811,UNIFORM RESOURCE LOCATOR,ADDRESSING SYSTEM,0.0
3812,UNIFORM RESOURCE LOCATOR,APPLICATION LAYER,0.0
3813,UNIFORM RESOURCE LOCATOR,AUDITING SOFTWARE,0.0
3814,UNIFORM RESOURCE LOCATOR,DENIAL OF SERVICE,0.0
3815,UNIFORM RESOURCE LOCATOR,DIGITAL SIGNATURE,0.0
3816,UNIFORM RESOURCE LOCATOR,INTERNET PROTOCOL,0.0
3817,UNIFORM RESOURCE LOCATOR,INTERNET SOFTWARE,0.0
3818,UNIFORM RESOURCE LOCATOR,REGISTERED DOMAIN,0.0
3819,UNIFORM RESOURCE LOCATOR,TOP-LEVEL DOMAINS,0.0
3820,UNIFORM RESOURCE LOCATOR,WIDE AREA NETWORK,0.0
3821,UNIFORM RESOURCE LOCATOR,SECOND GENERATION,0.0
3822,UNIFORM RESOURCE LOCATOR,ETHERNET NETWORK,0.0
3823,UNIFORM RESOURCE LOCATOR,FORWARDING TABLE,0.0
3824,UNIFORM RESOURCE LOCATOR,MNEMONIC ADDRESS,0.0
3825,UNIFORM RESOURCE LOCATOR,NETWORK SOFTWARE,0.0
3826,UNIFORM RESOURCE LOCATOR,WIRELESS NETWORK,0.0
3827,UNIFORM RESOURCE LOCATOR,CLOUD COMPUTING,0.0
3828,UNIFORM RESOURCE LOCATOR,CLUSTER COMPUTE,0.0
3829,UNIFORM RESOURCE LOCATOR,COMPUTER SYSTEM,0.0
3830,UNIFORM RESOURCE LOCATOR,JAVASERVER PAGE,0.0
3831,UNIFORM RESOURCE LOCATOR,TRANSPORT LAYER,0.0
3832,UNIFORM RESOURCE LOCATOR,WORLD WIDE WEB,0.0
3833,UNIFORM RESOURCE LOCATOR,MAGNETIC DISK,0.0
3834,UNIFORM RESOURCE LOCATOR,NETWORK LAYER,0.0
3835,UNIFORM RESOURCE LOCATOR,PHONE NETWORK,0.0
3836,UNIFORM RESOURCE LOCATOR,REMOTE SERVER,0.0
3837,UNIFORM RESOURCE LOCATOR,ACCESS POINT,0.0
3838,UNIFORM RESOURCE LOCATOR,GRID COMPUTE,0.0
3839,UNIFORM RESOURCE LOCATOR,OPEN NETWORK,0.0
3840,UNIFORM RESOURCE LOCATOR,PRINT SERVER,0.0
3841,UNIFORM RESOURCE LOCATOR,PROXY SERVER,0.0
3842,UNIFORM RESOURCE LOCATOR,TROJAN HORSE,0.0
3843,UNIFORM RESOURCE LOCATOR,WIFI NETWORK,0.0
3844,UNIFORM RESOURCE LOCATOR,BIT PATTERN,0.0
3845,UNIFORM RESOURCE LOCATOR,CERTIFICATE,0.0
3846,UNIFORM RESOURCE LOCATOR,CLIENT SIDE,0.0
3847,UNIFORM RESOURCE LOCATOR,DOMAIN NAME,0.0
3848,UNIFORM RESOURCE LOCATOR,FILE SERVER,0.0
3849,UNIFORM RESOURCE LOCATOR,MAIL SERVER,0.0
3850,UNIFORM RESOURCE LOCATOR,NAME SERVER,0.0
3851,UNIFORM RESOURCE LOCATOR,PORT NUMBER,0.0
3852,UNIFORM RESOURCE LOCATOR,PRIVATE-KEY,0.0
3853,UNIFORM RESOURCE LOCATOR,SERVER SIDE,0.0
3854,UNIFORM RESOURCE LOCATOR,SERVER-SIDE,0.0
3855,UNIFORM RESOURCE LOCATOR,ENCRYPTION,0.0
3856,UNIFORM RESOURCE LOCATOR,END SYSTEM,0.0
3857,UNIFORM RESOURCE LOCATOR,LINK LAYER,0.0
3858,UNIFORM RESOURCE LOCATOR,PUBLIC-KEY,0.0
3859,UNIFORM RESOURCE LOCATOR,SUBDOMAINS,0.0
3860,UNIFORM RESOURCE LOCATOR,WEBSERVERS,0.0
3861,UNIFORM RESOURCE LOCATOR,HOP COUNT,0.0
3862,UNIFORM RESOURCE LOCATOR,HYPERTEXT,0.0
3863,UNIFORM RESOURCE LOCATOR,INTERNET2,0.0
3864,UNIFORM RESOURCE LOCATOR,WEBSERVER,0.0
3865,UNIFORM RESOURCE LOCATOR,COMPUTER,0.0
3866,UNIFORM RESOURCE LOCATOR,END USER,0.0
3867,UNIFORM RESOURCE LOCATOR,FIREWALL,0.0
3868,UNIFORM RESOURCE LOCATOR,HOT SPOT,0.0
3869,UNIFORM RESOURCE LOCATOR,INTERNET,0.0
3870,UNIFORM RESOURCE LOCATOR,INTRANET,0.0
3871,UNIFORM RESOURCE LOCATOR,PHISHING,0.0
3872,UNIFORM RESOURCE LOCATOR,PROTOCOL,0.0
3873,UNIFORM RESOURCE LOCATOR,REPEATER,0.0
3874,UNIFORM RESOURCE LOCATOR,SERVLETS,0.0
3875,UNIFORM RESOURCE LOCATOR,SOFTWARE,0.0
3876,UNIFORM RESOURCE LOCATOR,BROWSER,0.0
3877,UNIFORM RESOURCE LOCATOR,GATEWAY,0.0
3878,UNIFORM RESOURCE LOCATOR,NETWORK,0.0
3879,UNIFORM RESOURCE LOCATOR,SPYWARE,0.0
3880,UNIFORM RESOURCE LOCATOR,SERVLET,0.0
3881,UNIFORM RESOURCE LOCATOR,BRIDGE,0.0
3882,UNIFORM RESOURCE LOCATOR,CLIENT,0.0
3883,UNIFORM RESOURCE LOCATOR,DOMAIN,0.0
3884,UNIFORM RESOURCE LOCATOR,ROUTER,0.0
3885,UNIFORM RESOURCE LOCATOR,SERVER,0.0
3886,UNIFORM RESOURCE LOCATOR,SWITCH,0.0
3887,UNIFORM RESOURCE LOCATOR,VIRUS,0.0
3888,UNIFORM RESOURCE LOCATOR,EMAIL,0.0
3889,UNIFORM RESOURCE LOCATOR,BODY,0.0
3890,UNIFORM RESOURCE LOCATOR,HEAD,0.0
3891,UNIFORM RESOURCE LOCATOR,STAR,0.0
3892,UNIFORM RESOURCE LOCATOR,WORM,0.0
3893,UNIFORM RESOURCE LOCATOR,BUS,0.0
3894,UNIFORM RESOURCE LOCATOR,HUB,0.0
3895,UNIFORM RESOURCE LOCATOR,PHP,0.0
3896,UNIFORM RESOURCE LOCATOR,1G,0.0
3897,UNIFORM RESOURCE LOCATOR,3G,0.0
3898,UNIFORM RESOURCE LOCATOR,4G,0.0
3899,UNIFORM RESOURCE LOCATOR,COLLISION DETECTION,0.0
3900,UNIFORM RESOURCE LOCATOR,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
3901,UNIFORM RESOURCE LOCATOR,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
3902,UNIFORM RESOURCE LOCATOR,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
3903,UNIFORM RESOURCE LOCATOR,INTERNET INFRASTRUCTURE,0.0
3904,UNIFORM RESOURCE LOCATOR,INSTANT MESSAGING,0.0
3905,UNIFORM RESOURCE LOCATOR,MASS STORAGE,0.0
3906,UNIFORM RESOURCE LOCATOR,SECURE SHELL,0.0
3907,HIDDEN TERMINAL PROBLEM,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
3908,HIDDEN TERMINAL PROBLEM,ACCESS INTERNET SERVICE PROVIDER,0.0
3909,HIDDEN TERMINAL PROBLEM,TIER-1 INTERNET SERVICE PROVIDER,0.0
3910,HIDDEN TERMINAL PROBLEM,TIER-2 INTERNET SERVICE PROVIDER,0.0
3911,HIDDEN TERMINAL PROBLEM,TIER-3 INTERNET SERVICE PROVIDER,0.0
3912,HIDDEN TERMINAL PROBLEM,NETWORK NEWS TRANSFER PROTOCOL,0.0
3913,HIDDEN TERMINAL PROBLEM,POST OFFICE PROTOCOL VERSION 3,0.0
3914,HIDDEN TERMINAL PROBLEM,INTERNET MAIL ACCESS PROTOCOL,0.0
3915,HIDDEN TERMINAL PROBLEM,SIMPLE MAIL TRANSFER PROTOCOL,0.0
3916,HIDDEN TERMINAL PROBLEM,TRANSMISSION CONTROL PROTOCOL,0.0
3917,HIDDEN TERMINAL PROBLEM,VOICE OVER INTERNET PROTOCOL,0.0
3918,HIDDEN TERMINAL PROBLEM,HYPERTEXT TRANSFER PROTOCOL,0.0
3919,HIDDEN TERMINAL PROBLEM,EXTENSIBLE MARKUP LANGUAGE,0.0
3920,HIDDEN TERMINAL PROBLEM,INTERPROCESS COMMUNICATION,0.0
3921,HIDDEN TERMINAL PROBLEM,HYPERTEXT MARKUP LANGUAGE,0.0
3922,HIDDEN TERMINAL PROBLEM,INTERNET PROTOCOL ADDRESS,0.0
3923,HIDDEN TERMINAL PROBLEM,INTERNET PROTOCOL NETWORK,0.0
3924,HIDDEN TERMINAL PROBLEM,INTERNET SERVICE PROVIDER,0.0
3925,HIDDEN TERMINAL PROBLEM,METROPOLITAN AREA NETWORK,0.0
3926,HIDDEN TERMINAL PROBLEM,CONTENT DELIVERY NETWORK,0.0
3927,HIDDEN TERMINAL PROBLEM,UNIFORM RESOURCE LOCATOR,0.0
3928,HIDDEN TERMINAL PROBLEM,HIDDEN TERMINAL PROBLEM,0.0
3929,HIDDEN TERMINAL PROBLEM,FILE TRANSFER PROTOCOL,0.0
3930,HIDDEN TERMINAL PROBLEM,USER DATAGRAM PROTOCOL,0.0
3931,HIDDEN TERMINAL PROBLEM,CERTIFICATE AUTHORITY,0.0
3932,HIDDEN TERMINAL PROBLEM,PERSONAL AREA NETWORK,0.0
3933,HIDDEN TERMINAL PROBLEM,PUBLIC-KEY ENCRYPTION,0.0
3934,HIDDEN TERMINAL PROBLEM,TRADITIONAL TELEPHONE,0.0
3935,HIDDEN TERMINAL PROBLEM,MNEMONIC DOMAIN NAME,0.0
3936,HIDDEN TERMINAL PROBLEM,CLIENT/SERVER MODEL,0.0
3937,HIDDEN TERMINAL PROBLEM,SECURE SOCKET LAYER,0.0
3938,HIDDEN TERMINAL PROBLEM,ACTIVE SERVER PAGE,0.0
3939,HIDDEN TERMINAL PROBLEM,ANTIVIRUS SOFTWARE,0.0
3940,HIDDEN TERMINAL PROBLEM,DISTRIBUTED SYSTEM,0.0
3941,HIDDEN TERMINAL PROBLEM,DOMAIN NAME SYSTEM,0.0
3942,HIDDEN TERMINAL PROBLEM,HYPERTEXT DOCUMENT,0.0
3943,HIDDEN TERMINAL PROBLEM,LOCAL AREA NETWORK,0.0
3944,HIDDEN TERMINAL PROBLEM,MALICIOUS SOFTWARE,0.0
3945,HIDDEN TERMINAL PROBLEM,PEER-TO-PEER MODEL,0.0
3946,HIDDEN TERMINAL PROBLEM,REMOTE MAIL SERVER,0.0
3947,HIDDEN TERMINAL PROBLEM,ADDRESSING SYSTEM,0.0
3948,HIDDEN TERMINAL PROBLEM,APPLICATION LAYER,0.0
3949,HIDDEN TERMINAL PROBLEM,AUDITING SOFTWARE,0.0
3950,HIDDEN TERMINAL PROBLEM,DENIAL OF SERVICE,0.0
3951,HIDDEN TERMINAL PROBLEM,DIGITAL SIGNATURE,0.0
3952,HIDDEN TERMINAL PROBLEM,INTERNET PROTOCOL,0.0
3953,HIDDEN TERMINAL PROBLEM,INTERNET SOFTWARE,0.0
3954,HIDDEN TERMINAL PROBLEM,REGISTERED DOMAIN,0.0
3955,HIDDEN TERMINAL PROBLEM,TOP-LEVEL DOMAINS,0.0
3956,HIDDEN TERMINAL PROBLEM,WIDE AREA NETWORK,0.0
3957,HIDDEN TERMINAL PROBLEM,SECOND GENERATION,0.0
3958,HIDDEN TERMINAL PROBLEM,ETHERNET NETWORK,0.0
3959,HIDDEN TERMINAL PROBLEM,FORWARDING TABLE,0.0
3960,HIDDEN TERMINAL PROBLEM,MNEMONIC ADDRESS,0.0
3961,HIDDEN TERMINAL PROBLEM,NETWORK SOFTWARE,0.0
3962,HIDDEN TERMINAL PROBLEM,WIRELESS NETWORK,0.0
3963,HIDDEN TERMINAL PROBLEM,CLOUD COMPUTING,0.0
3964,HIDDEN TERMINAL PROBLEM,CLUSTER COMPUTE,0.0
3965,HIDDEN TERMINAL PROBLEM,COMPUTER SYSTEM,0.0
3966,HIDDEN TERMINAL PROBLEM,JAVASERVER PAGE,0.0
3967,HIDDEN TERMINAL PROBLEM,TRANSPORT LAYER,0.0
3968,HIDDEN TERMINAL PROBLEM,WORLD WIDE WEB,0.0
3969,HIDDEN TERMINAL PROBLEM,MAGNETIC DISK,0.0
3970,HIDDEN TERMINAL PROBLEM,NETWORK LAYER,0.0
3971,HIDDEN TERMINAL PROBLEM,PHONE NETWORK,0.0
3972,HIDDEN TERMINAL PROBLEM,REMOTE SERVER,0.0
3973,HIDDEN TERMINAL PROBLEM,SEARCH ENGINE,0.0
3974,HIDDEN TERMINAL PROBLEM,ACCESS POINT,0.0
3975,HIDDEN TERMINAL PROBLEM,GRID COMPUTE,0.0
3976,HIDDEN TERMINAL PROBLEM,OPEN NETWORK,0.0
3977,HIDDEN TERMINAL PROBLEM,PRINT SERVER,0.0
3978,HIDDEN TERMINAL PROBLEM,PROXY SERVER,0.0
3979,HIDDEN TERMINAL PROBLEM,TROJAN HORSE,0.0
3980,HIDDEN TERMINAL PROBLEM,BIT PATTERN,0.0
3981,HIDDEN TERMINAL PROBLEM,CERTIFICATE,0.0
3982,HIDDEN TERMINAL PROBLEM,CLIENT SIDE,0.0
3983,HIDDEN TERMINAL PROBLEM,DOMAIN NAME,0.0
3984,HIDDEN TERMINAL PROBLEM,FILE SERVER,0.0
3985,HIDDEN TERMINAL PROBLEM,MAIL SERVER,0.0
3986,HIDDEN TERMINAL PROBLEM,NAME SERVER,0.0
3987,HIDDEN TERMINAL PROBLEM,PORT NUMBER,0.0
3988,HIDDEN TERMINAL PROBLEM,PRIVATE-KEY,0.0
3989,HIDDEN TERMINAL PROBLEM,SERVER SIDE,0.0
3990,HIDDEN TERMINAL PROBLEM,CLIENT-SIDE,0.0
3991,HIDDEN TERMINAL PROBLEM,SERVER-SIDE,0.0
3992,HIDDEN TERMINAL PROBLEM,ENCRYPTION,0.0
3993,HIDDEN TERMINAL PROBLEM,END SYSTEM,0.0
3994,HIDDEN TERMINAL PROBLEM,LINK LAYER,0.0
3995,HIDDEN TERMINAL PROBLEM,PUBLIC-KEY,0.0
3996,HIDDEN TERMINAL PROBLEM,SUBDOMAINS,0.0
3997,HIDDEN TERMINAL PROBLEM,WEBSERVERS,0.0
3998,HIDDEN TERMINAL PROBLEM,HOP COUNT,0.0
3999,HIDDEN TERMINAL PROBLEM,HYPERTEXT,0.0
4000,HIDDEN TERMINAL PROBLEM,INTERNET2,0.0
4001,HIDDEN TERMINAL PROBLEM,WEBSERVER,0.0
4002,HIDDEN TERMINAL PROBLEM,COMPUTER,0.0
4003,HIDDEN TERMINAL PROBLEM,END USER,0.0
4004,HIDDEN TERMINAL PROBLEM,FIREWALL,0.0
4005,HIDDEN TERMINAL PROBLEM,HOT SPOT,0.0
4006,HIDDEN TERMINAL PROBLEM,INTERNET,0.0
4007,HIDDEN TERMINAL PROBLEM,INTRANET,0.0
4008,HIDDEN TERMINAL PROBLEM,PHISHING,0.0
4009,HIDDEN TERMINAL PROBLEM,PROTOCOL,0.0
4010,HIDDEN TERMINAL PROBLEM,REPEATER,0.0
4011,HIDDEN TERMINAL PROBLEM,SERVLETS,0.0
4012,HIDDEN TERMINAL PROBLEM,SOFTWARE,0.0
4013,HIDDEN TERMINAL PROBLEM,BROWSER,0.0
4014,HIDDEN TERMINAL PROBLEM,GATEWAY,0.0
4015,HIDDEN TERMINAL PROBLEM,NETWORK,0.0
4016,HIDDEN TERMINAL PROBLEM,SPYWARE,0.0
4017,HIDDEN TERMINAL PROBLEM,SERVLET,0.0
4018,HIDDEN TERMINAL PROBLEM,BRIDGE,0.0
4019,HIDDEN TERMINAL PROBLEM,CLIENT,0.0
4020,HIDDEN TERMINAL PROBLEM,DOMAIN,0.0
4021,HIDDEN TERMINAL PROBLEM,ROUTER,0.0
4022,HIDDEN TERMINAL PROBLEM,SERVER,0.0
4023,HIDDEN TERMINAL PROBLEM,SWITCH,0.0
4024,HIDDEN TERMINAL PROBLEM,VIRUS,0.0
4025,HIDDEN TERMINAL PROBLEM,EMAIL,0.0
4026,HIDDEN TERMINAL PROBLEM,BODY,0.0
4027,HIDDEN TERMINAL PROBLEM,HEAD,0.0
4028,HIDDEN TERMINAL PROBLEM,STAR,0.0
4029,HIDDEN TERMINAL PROBLEM,WORM,0.0
4030,HIDDEN TERMINAL PROBLEM,BUS,0.0
4031,HIDDEN TERMINAL PROBLEM,HUB,0.0
4032,HIDDEN TERMINAL PROBLEM,PHP,0.0
4033,HIDDEN TERMINAL PROBLEM,TAG,0.0
4034,HIDDEN TERMINAL PROBLEM,1G,0.0
4035,HIDDEN TERMINAL PROBLEM,3G,0.0
4036,HIDDEN TERMINAL PROBLEM,4G,0.0
4037,HIDDEN TERMINAL PROBLEM,COLLISION DETECTION,0.0
4038,HIDDEN TERMINAL PROBLEM,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
4039,HIDDEN TERMINAL PROBLEM,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
4040,HIDDEN TERMINAL PROBLEM,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
4041,HIDDEN TERMINAL PROBLEM,INTERNET INFRASTRUCTURE,0.0
4042,HIDDEN TERMINAL PROBLEM,INSTANT MESSAGING,0.0
4043,HIDDEN TERMINAL PROBLEM,MASS STORAGE,0.0
4044,HIDDEN TERMINAL PROBLEM,SECURE SHELL,0.0
4045,FILE TRANSFER PROTOCOL,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
4046,FILE TRANSFER PROTOCOL,ACCESS INTERNET SERVICE PROVIDER,0.0
4047,FILE TRANSFER PROTOCOL,TIER-1 INTERNET SERVICE PROVIDER,0.0
4048,FILE TRANSFER PROTOCOL,TIER-2 INTERNET SERVICE PROVIDER,0.0
4049,FILE TRANSFER PROTOCOL,TIER-3 INTERNET SERVICE PROVIDER,0.0
4050,FILE TRANSFER PROTOCOL,NETWORK NEWS TRANSFER PROTOCOL,0.0
4051,FILE TRANSFER PROTOCOL,POST OFFICE PROTOCOL VERSION 3,0.0
4052,FILE TRANSFER PROTOCOL,INTERNET MAIL ACCESS PROTOCOL,0.0
4053,FILE TRANSFER PROTOCOL,SIMPLE MAIL TRANSFER PROTOCOL,0.0
4054,FILE TRANSFER PROTOCOL,TRANSMISSION CONTROL PROTOCOL,0.0
4055,FILE TRANSFER PROTOCOL,VOICE OVER INTERNET PROTOCOL,0.0
4056,FILE TRANSFER PROTOCOL,HYPERTEXT TRANSFER PROTOCOL,0.0
4057,FILE TRANSFER PROTOCOL,EXTENSIBLE MARKUP LANGUAGE,0.0
4058,FILE TRANSFER PROTOCOL,INTERPROCESS COMMUNICATION,0.0
4059,FILE TRANSFER PROTOCOL,HYPERTEXT MARKUP LANGUAGE,0.0
4060,FILE TRANSFER PROTOCOL,INTERNET PROTOCOL ADDRESS,0.0
4061,FILE TRANSFER PROTOCOL,INTERNET PROTOCOL NETWORK,0.0
4062,FILE TRANSFER PROTOCOL,INTERNET SERVICE PROVIDER,0.0
4063,FILE TRANSFER PROTOCOL,METROPOLITAN AREA NETWORK,0.0
4064,FILE TRANSFER PROTOCOL,CONTENT DELIVERY NETWORK,0.0
4065,FILE TRANSFER PROTOCOL,UNIFORM RESOURCE LOCATOR,0.0
4066,FILE TRANSFER PROTOCOL,HIDDEN TERMINAL PROBLEM,0.0
4067,FILE TRANSFER PROTOCOL,FILE TRANSFER PROTOCOL,0.0
4068,FILE TRANSFER PROTOCOL,USER DATAGRAM PROTOCOL,0.0
